	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
822	Fixation	225.0	469.0	4.75	3.0	12.0	14425581.3953
823	Fixation	225.0	469.0	4.75	6.0	11.0	14441085.2713
824	Fixation	225.0	469.0	4.75	1.0	11.0	14456589.1473
825	Fixation	225.0	469.0	4.75	7.0	14.0	14472093.0233
826	Fixation	225.0	469.0	4.75	8.0	0.0	14487596.8992
827	Fixation	225.0	469.0	4.75	1.0	13.0	14503100.7752
828	Fixation	225.0	469.0	4.75	6.0	14.0	14518604.6512
829	Fixation	225.0	469.0	4.75	2.0	0.0	14534108.5271
830	Fixation	225.0	469.0	4.75	1.0	11.0	14549612.4031
831	Fixation	225.0	469.0	4.75	9.0	9.0	14565116.2791
832	Fixation	225.0	469.0	4.75	7.0	0.0	14580620.155
833	Fixation	225.0	469.0	4.75	0.0	1.0	14596124.031
834	Fixation	225.0	469.0	4.75	7.0	14.0	14611627.907
835	Fixation	225.0	469.0	4.75	8.0	11.0	14627131.7829
836	Fixation	225.0	469.0	4.75	6.0	16.0	14642635.6589
837	Fixation	225.0	469.0	4.75	3.0	5.0	14658139.5349
838	Fixation	225.0	469.0	4.75	0.0	0.0	14673643.4109
839	Fixation	225.0	469.0	4.75	6.0	6.0	14689147.2868
840	Fixation	225.0	469.0	4.75	9.0	0.0	14704651.1628
841	Fixation	225.0	469.0	4.75	2.0	11.0	14720155.0388
842	Fixation	225.0	469.0	4.75	9.0	2.0	14735658.9147
843	Fixation	225.0	469.0	4.75	1.0	3.0	14751162.7907
844	Fixation	225.0	469.0	4.75	4.0	0.0	14766666.6667
845	Fixation	225.0	469.0	4.75	7.0	10.0	14782170.5426
846	Fixation	225.0	469.0	4.75	5.0	6.0	14797674.4186
847	Fixation	225.0	469.0	4.75	3.0	9.0	14813178.2946
848	Fixation	225.0	469.0	4.75	4.0	8.0	14828682.1705
849	Fixation	225.0	469.0	4.75	0.0	0.0	14844186.0465
850	Fixation	225.0	469.0	4.75	7.0	13.0	14859689.9225
851	Fixation	225.0	469.0	4.75	9.0	4.0	14875193.7984
852	Fixation	225.0	469.0	4.75	4.0	5.0	14890697.6744
853	Fixation	225.0	469.0	4.75	9.0	13.0	14906201.5504
854	Fixation	225.0	469.0	4.75	3.0	18.0	14921705.4264
855	Fixation	225.0	469.0	4.75	4.0	14.0	14937209.3023
856	Fixation	225.0	469.0	4.75	7.0	12.0	14952713.1783
857	Fixation	225.0	469.0	4.75	2.0	9.0	14968217.0543
858	Fixation	225.0	469.0	4.75	6.0	9.0	14983720.9302
859	Fixation	225.0	469.0	4.75	5.0	15.0	14999224.8062
860	Fixation	225.0	469.0	4.75	2.0	4.0	15014728.6822
861	Fixation	225.0	469.0	4.75	1.0	7.0	15030232.5581
862	Fixation	225.0	469.0	4.75	6.0	12.0	15045736.4341
863	Fixation	225.0	469.0	4.75	0.0	18.0	15061240.3101
864	Fixation	225.0	469.0	4.75	4.0	0.0	15076744.186
865	Fixation	225.0	469.0	4.75	3.0	10.0	15092248.062
866	Fixation	225.0	469.0	4.75	9.0	18.0	15107751.938
867	Fixation	225.0	469.0	4.75	2.0	9.0	15123255.814
868	Fixation	225.0	469.0	4.75	6.0	15.0	15138759.6899
869	Fixation	225.0	469.0	4.75	2.0	12.0	15154263.5659
870	Fixation	225.0	469.0	4.75	0.0	12.0	15169767.4419
871	Fixation	225.0	469.0	4.75	2.0	12.0	15185271.3178
872	Fixation	225.0	469.0	4.75	0.0	16.0	15200775.1938
873	Fixation	225.0	469.0	4.75	1.0	6.0	15216279.0698
874	Fixation	225.0	469.0	4.75	5.0	1.0	15231782.9457
875	Fixation	225.0	469.0	4.75	1.0	2.0	15247286.8217
876	Fixation	225.0	469.0	4.75	0.0	2.0	15262790.6977
877	Fixation	225.0	469.0	4.75	2.0	12.0	15278294.5736
878	Fixation	225.0	469.0	4.75	8.0	11.0	15293798.4496
879	Fixation	225.0	469.0	4.75	3.0	12.0	15309302.3256
880	Fixation	225.0	469.0	4.75	0.0	17.0	15324806.2016
881	Fixation	225.0	469.0	4.75	0.0	14.0	15340310.0775
882	Fixation	225.0	469.0	4.75	0.0	10.0	15355813.9535
883	Fixation	225.0	469.0	4.75	3.0	3.0	15371317.8295
884	Fixation	225.0	469.0	4.75	2.0	0.0	15386821.7054
885	Fixation	225.0	469.0	4.75	6.0	15.0	15402325.5814
886	Fixation	225.0	469.0	4.75	1.0	15.0	15417829.4574
887	Fixation	225.0	469.0	4.75	1.0	8.0	15433333.3333
888	Saccade	276.0	4.0	5.06	6.0	12.0	15433333.3333
889	Saccade	276.0	4.0	5.06	1.0	15.0	15454838.7097
890	Saccade	276.0	4.0	5.06	3.0	6.0	15476344.086
891	Saccade	276.0	4.0	5.06	1.0	0.0	15497849.4624
892	Saccade	276.0	4.0	5.06	8.0	9.0	15519354.8387
893	Saccade	276.0	4.0	5.06	5.0	16.0	15540860.2151
894	Saccade	276.0	4.0	5.06	0.0	11.0	15562365.5914
895	Saccade	276.0	4.0	5.06	1.0	15.0	15583870.9677
896	Fixation	276.0	4.0	5.06	8.0	17.0	15605376.3441
897	Fixation	276.0	4.0	5.06	1.0	19.0	15626881.7204
898	Fixation	276.0	4.0	5.06	9.0	1.0	15648387.0968
899	Fixation	276.0	4.0	5.06	8.0	6.0	15669892.4731
900	Fixation	276.0	4.0	5.06	4.0	8.0	15691397.8495
901	Fixation	276.0	4.0	5.06	9.0	6.0	15712903.2258
902	Fixation	276.0	4.0	5.06	7.0	2.0	15734408.6022
903	Fixation	276.0	4.0	5.06	2.0	3.0	15755913.9785
904	Fixation	276.0	4.0	5.06	9.0	0.0	15777419.3548
905	Fixation	276.0	4.0	5.06	6.0	19.0	15798924.7312
906	Fixation	276.0	4.0	5.06	3.0	2.0	15820430.1075
907	Fixation	276.0	4.0	5.06	4.0	13.0	15841935.4839
908	Fixation	276.0	4.0	5.06	9.0	12.0	15863440.8602
909	Fixation	276.0	4.0	5.06	4.0	11.0	15884946.2366
910	Fixation	276.0	4.0	5.06	4.0	8.0	15906451.6129
911	Fixation	276.0	4.0	5.06	4.0	14.0	15927956.9892
912	Fixation	276.0	4.0	5.06	2.0	2.0	15949462.3656
913	Fixation	276.0	4.0	5.06	5.0	6.0	15970967.7419
914	Fixation	276.0	4.0	5.06	9.0	2.0	15992473.1183
915	Fixation	276.0	4.0	5.06	7.0	17.0	16013978.4946
916	Fixation	276.0	4.0	5.06	5.0	16.0	16035483.871
917	Fixation	276.0	4.0	5.06	5.0	8.0	16056989.2473
918	Fixation	276.0	4.0	5.06	2.0	12.0	16078494.6237
919	Fixation	276.0	4.0	5.06	2.0	7.0	16100000.0
920	Fixation	276.0	4.0	5.06	2.0	16.0	16121505.3763
921	Fixation	276.0	4.0	5.06	8.0	3.0	16143010.7527
922	Fixation	276.0	4.0	5.06	7.0	17.0	16164516.129
923	Fixation	276.0	4.0	5.06	7.0	17.0	16186021.5054
924	Fixation	276.0	4.0	5.06	7.0	8.0	16207526.8817
925	Fixation	276.0	4.0	5.06	9.0	12.0	16229032.2581
926	Fixation	276.0	4.0	5.06	0.0	19.0	16250537.6344
927	Fixation	276.0	4.0	5.06	0.0	5.0	16272043.0108
928	Fixation	276.0	4.0	5.06	4.0	19.0	16293548.3871
929	Fixation	276.0	4.0	5.06	3.0	7.0	16315053.7634
930	Fixation	276.0	4.0	5.06	7.0	17.0	16336559.1398
931	Fixation	276.0	4.0	5.06	0.0	12.0	16358064.5161
932	Fixation	276.0	4.0	5.06	0.0	11.0	16379569.8925
933	Fixation	276.0	4.0	5.06	9.0	10.0	16401075.2688
934	Fixation	276.0	4.0	5.06	0.0	13.0	16422580.6452
935	Fixation	276.0	4.0	5.06	4.0	6.0	16444086.0215
936	Fixation	276.0	4.0	5.06	8.0	2.0	16465591.3978
937	Fixation	276.0	4.0	5.06	1.0	14.0	16487096.7742
938	Fixation	276.0	4.0	5.06	0.0	5.0	16508602.1505
939	Fixation	276.0	4.0	5.06	2.0	13.0	16530107.5269
940	Fixation	276.0	4.0	5.06	1.0	11.0	16551612.9032
941	Fixation	276.0	4.0	5.06	8.0	0.0	16573118.2796
942	Fixation	276.0	4.0	5.06	8.0	11.0	16594623.6559
943	Fixation	276.0	4.0	5.06	5.0	14.0	16616129.0323
944	Fixation	276.0	4.0	5.06	1.0	2.0	16637634.4086
945	Fixation	276.0	4.0	5.06	1.0	15.0	16659139.7849
946	Fixation	276.0	4.0	5.06	9.0	14.0	16680645.1613
947	Fixation	276.0	4.0	5.06	7.0	13.0	16702150.5376
948	Fixation	276.0	4.0	5.06	3.0	14.0	16723655.914
949	Fixation	276.0	4.0	5.06	7.0	19.0	16745161.2903
950	Fixation	276.0	4.0	5.06	9.0	13.0	16766666.6667
951	Fixation	207.0	73.0	4.57	6.0	16.0	16766666.6667
952	Fixation	207.0	73.0	4.57	6.0	13.0	16785446.0094
953	Fixation	207.0	73.0	4.57	1.0	4.0	16804225.3521
954	Fixation	207.0	73.0	4.57	8.0	15.0	16823004.6948
955	Fixation	207.0	73.0	4.57	6.0	4.0	16841784.0376
956	Fixation	207.0	73.0	4.57	5.0	9.0	16860563.3803
957	Fixation	207.0	73.0	4.57	5.0	19.0	16879342.723
958	Fixation	207.0	73.0	4.57	7.0	3.0	16898122.0657
959	Fixation	207.0	73.0	4.57	4.0	0.0	16916901.4085
960	Fixation	207.0	73.0	4.57	6.0	11.0	16935680.7512
961	Fixation	207.0	73.0	4.57	6.0	18.0	16954460.0939
962	Fixation	207.0	73.0	4.57	8.0	6.0	16973239.4366
963	Fixation	207.0	73.0	4.57	0.0	7.0	16992018.7793
964	Fixation	207.0	73.0	4.57	7.0	0.0	17010798.1221
965	Fixation	207.0	73.0	4.57	4.0	5.0	17029577.4648
966	Fixation	207.0	73.0	4.57	0.0	0.0	17048356.8075
967	Fixation	207.0	73.0	4.57	6.0	9.0	17067136.1502
968	Fixation	207.0	73.0	4.57	5.0	12.0	17085915.493
969	Fixation	207.0	73.0	4.57	2.0	16.0	17104694.8357
970	Fixation	207.0	73.0	4.57	6.0	9.0	17123474.1784
971	Fixation	207.0	73.0	4.57	1.0	8.0	17142253.5211
972	Fixation	207.0	73.0	4.57	8.0	11.0	17161032.8638
973	Fixation	207.0	73.0	4.57	7.0	15.0	17179812.2066
974	Fixation	207.0	73.0	4.57	7.0	13.0	17198591.5493
975	Fixation	207.0	73.0	4.57	1.0	17.0	17217370.892
976	Fixation	207.0	73.0	4.57	6.0	8.0	17236150.2347
977	Fixation	207.0	73.0	4.57	7.0	16.0	17254929.5775
978	Fixation	207.0	73.0	4.57	1.0	3.0	17273708.9202
979	Fixation	207.0	73.0	4.57	7.0	13.0	17292488.2629
980	Fixation	207.0	73.0	4.57	3.0	10.0	17311267.6056
981	Fixation	207.0	73.0	4.57	7.0	16.0	17330046.9484
982	Fixation	207.0	73.0	4.57	7.0	4.0	17348826.2911
983	Fixation	207.0	73.0	4.57	2.0	15.0	17367605.6338
984	Fixation	207.0	73.0	4.57	4.0	4.0	17386384.9765
985	Fixation	207.0	73.0	4.57	3.0	12.0	17405164.3192
986	Fixation	207.0	73.0	4.57	2.0	1.0	17423943.662
987	Fixation	207.0	73.0	4.57	2.0	10.0	17442723.0047
988	Fixation	207.0	73.0	4.57	1.0	9.0	17461502.3474
989	Fixation	207.0	73.0	4.57	3.0	16.0	17480281.6901
990	Fixation	207.0	73.0	4.57	5.0	15.0	17499061.0329
991	Fixation	207.0	73.0	4.57	9.0	8.0	17517840.3756
992	Fixation	207.0	73.0	4.57	0.0	5.0	17536619.7183
993	Fixation	207.0	73.0	4.57	5.0	10.0	17555399.061
994	Fixation	207.0	73.0	4.57	2.0	18.0	17574178.4038
995	Fixation	207.0	73.0	4.57	9.0	16.0	17592957.7465
996	Fixation	207.0	73.0	4.57	2.0	0.0	17611737.0892
997	Fixation	207.0	73.0	4.57	0.0	1.0	17630516.4319
998	Fixation	207.0	73.0	4.57	6.0	7.0	17649295.7746
999	Fixation	207.0	73.0	4.57	8.0	6.0	17668075.1174
1000	Fixation	207.0	73.0	4.57	9.0	4.0	17686854.4601
1001	Fixation	207.0	73.0	4.57	3.0	3.0	17705633.8028
1002	Fixation	207.0	73.0	4.57	6.0	14.0	17724413.1455
1003	Fixation	207.0	73.0	4.57	9.0	14.0	17743192.4883
1004	Fixation	207.0	73.0	4.57	3.0	17.0	17761971.831
1005	Fixation	207.0	73.0	4.57	6.0	15.0	17780751.1737
1006	Fixation	207.0	73.0	4.57	9.0	3.0	17799530.5164
1007	Fixation	207.0	73.0	4.57	5.0	3.0	17818309.8592
1008	Fixation	207.0	73.0	4.57	5.0	18.0	17837089.2019
1009	Fixation	207.0	73.0	4.57	2.0	19.0	17855868.5446
1010	Fixation	207.0	73.0	4.57	6.0	6.0	17874647.8873
1011	Fixation	207.0	73.0	4.57	6.0	10.0	17893427.23
1012	Fixation	207.0	73.0	4.57	3.0	16.0	17912206.5728
1013	Fixation	207.0	73.0	4.57	1.0	2.0	17930985.9155
1014	Fixation	207.0	73.0	4.57	8.0	6.0	17949765.2582
1015	Fixation	207.0	73.0	4.57	7.0	16.0	17968544.6009
1016	Fixation	207.0	73.0	4.57	3.0	18.0	17987323.9437
1017	Fixation	207.0	73.0	4.57	0.0	13.0	18006103.2864
1018	Fixation	207.0	73.0	4.57	0.0	5.0	18024882.6291
1019	Fixation	207.0	73.0	4.57	0.0	1.0	18043661.9718
1020	Fixation	207.0	73.0	4.57	4.0	14.0	18062441.3146
1021	Fixation	207.0	73.0	4.57	5.0	0.0	18081220.6573
1022	Fixation	207.0	73.0	4.57	5.0	4.0	18100000.0
1023	Saccade	500.0	423.0	5.84	9.0	0.0	18100000.0
1024	Saccade	500.0	423.0	5.84	5.0	6.0	18103375.0
1025	Saccade	500.0	423.0	5.84	0.0	18.0	18106750.0
1026	Fixation	500.0	423.0	5.84	5.0	8.0	18110125.0
1027	Fixation	500.0	423.0	5.84	0.0	12.0	18113500.0
1028	Fixation	500.0	423.0	5.84	2.0	19.0	18116875.0
1029	Fixation	500.0	423.0	5.84	6.0	15.0	18120250.0
1030	Fixation	500.0	423.0	5.84	4.0	18.0	18123625.0
1031	Fixation	500.0	423.0	5.84	3.0	4.0	18127000.0
1032	Fixation	500.0	423.0	5.84	5.0	12.0	18130375.0
1033	Fixation	500.0	423.0	5.84	6.0	2.0	18133750.0
1034	Fixation	500.0	423.0	5.84	0.0	0.0	18137125.0
1035	Fixation	500.0	423.0	5.84	6.0	2.0	18140500.0
1036	Fixation	500.0	423.0	5.84	5.0	14.0	18143875.0
1037	Fixation	500.0	423.0	5.84	6.0	11.0	18147250.0
1038	Fixation	500.0	423.0	5.84	6.0	0.0	18150625.0
1039	Fixation	500.0	423.0	5.84	8.0	4.0	18154000.0
1040	Fixation	500.0	423.0	5.84	7.0	0.0	18157375.0
1041	Fixation	500.0	423.0	5.84	5.0	15.0	18160750.0
1042	Fixation	500.0	423.0	5.84	3.0	11.0	18164125.0
1043	Fixation	500.0	423.0	5.84	7.0	3.0	18167500.0
1044	Fixation	500.0	423.0	5.84	2.0	7.0	18170875.0
1045	Fixation	500.0	423.0	5.84	1.0	19.0	18174250.0
1046	Fixation	500.0	423.0	5.84	3.0	16.0	18177625.0
1047	Fixation	500.0	423.0	5.84	3.0	7.0	18181000.0
1048	Fixation	500.0	423.0	5.84	6.0	19.0	18184375.0
1049	Fixation	500.0	423.0	5.84	2.0	19.0	18187750.0
1050	Fixation	500.0	423.0	5.84	5.0	18.0	18191125.0
1051	Fixation	500.0	423.0	5.84	6.0	12.0	18194500.0
1052	Fixation	500.0	423.0	5.84	7.0	11.0	18197875.0
1053	Fixation	500.0	423.0	5.84	7.0	14.0	18201250.0
1054	Fixation	500.0	423.0	5.84	6.0	11.0	18204625.0
1055	Fixation	500.0	423.0	5.84	1.0	14.0	18208000.0
1056	Fixation	500.0	423.0	5.84	4.0	17.0	18211375.0
1057	Fixation	500.0	423.0	5.84	0.0	9.0	18214750.0
1058	Fixation	500.0	423.0	5.84	2.0	4.0	18218125.0
1059	Fixation	500.0	423.0	5.84	8.0	1.0	18221500.0
1060	Fixation	500.0	423.0	5.84	0.0	13.0	18224875.0
1061	Fixation	500.0	423.0	5.84	2.0	9.0	18228250.0
1062	Fixation	500.0	423.0	5.84	5.0	14.0	18231625.0
1063	Fixation	500.0	423.0	5.84	9.0	6.0	18235000.0
1064	Fixation	500.0	423.0	5.84	3.0	4.0	18238375.0
1065	Fixation	500.0	423.0	5.84	4.0	0.0	18241750.0
1066	Fixation	500.0	423.0	5.84	6.0	16.0	18245125.0
1067	Fixation	500.0	423.0	5.84	3.0	8.0	18248500.0
1068	Fixation	500.0	423.0	5.84	5.0	4.0	18251875.0
1069	Fixation	500.0	423.0	5.84	8.0	15.0	18255250.0
1070	Fixation	500.0	423.0	5.84	7.0	10.0	18258625.0
1071	Fixation	500.0	423.0	5.84	2.0	3.0	18262000.0
1072	Fixation	500.0	423.0	5.84	3.0	12.0	18265375.0
1073	Fixation	500.0	423.0	5.84	3.0	1.0	18268750.0
1074	Fixation	500.0	423.0	5.84	2.0	13.0	18272125.0
1075	Fixation	500.0	423.0	5.84	0.0	9.0	18275500.0
1076	Fixation	500.0	423.0	5.84	4.0	0.0	18278875.0
1077	Fixation	500.0	423.0	5.84	4.0	15.0	18282250.0
1078	Fixation	500.0	423.0	5.84	5.0	6.0	18285625.0
1079	Fixation	500.0	423.0	5.84	9.0	1.0	18289000.0
1080	Fixation	500.0	423.0	5.84	5.0	4.0	18292375.0
1081	Fixation	500.0	423.0	5.84	5.0	7.0	18295750.0
1082	Fixation	500.0	423.0	5.84	5.0	8.0	18299125.0
1083	Fixation	500.0	423.0	5.84	2.0	16.0	18302500.0
1084	Fixation	500.0	423.0	5.84	4.0	10.0	18305875.0
1085	Fixation	500.0	423.0	5.84	0.0	13.0	18309250.0
1086	Fixation	500.0	423.0	5.84	5.0	11.0	18312625.0
1087	Fixation	500.0	423.0	5.84	5.0	18.0	18316000.0
1088	Fixation	500.0	423.0	5.84	8.0	17.0	18319375.0
1089	Fixation	500.0	423.0	5.84	1.0	11.0	18322750.0
1090	Fixation	500.0	423.0	5.84	0.0	12.0	18326125.0
1091	Fixation	500.0	423.0	5.84	8.0	15.0	18329500.0
1092	Fixation	500.0	423.0	5.84	0.0	6.0	18332875.0
1093	Fixation	500.0	423.0	5.84	0.0	8.0	18336250.0
1094	Fixation	500.0	423.0	5.84	2.0	14.0	18339625.0
1095	Fixation	500.0	423.0	5.84	5.0	7.0	18343000.0
1096	Fixation	500.0	423.0	5.84	5.0	16.0	18346375.0
1097	Fixation	500.0	423.0	5.84	4.0	3.0	18349750.0
1098	Fixation	500.0	423.0	5.84	5.0	7.0	18353125.0
1099	Fixation	500.0	423.0	5.84	1.0	16.0	18356500.0
1100	Fixation	500.0	423.0	5.84	9.0	3.0	18359875.0
1101	Fixation	500.0	423.0	5.84	2.0	13.0	18363250.0
1102	Fixation	500.0	423.0	5.84	5.0	9.0	18366625.0
1103	Fixation	500.0	423.0	5.84	3.0	6.0	18370000.0
1104	Fixation	500.0	423.0	5.84	3.0	8.0	18373375.0
1105	Fixation	500.0	423.0	5.84	7.0	12.0	18376750.0
1106	Fixation	500.0	423.0	5.84	2.0	13.0	18380125.0
1107	Fixation	500.0	423.0	5.84	0.0	8.0	18383500.0
1108	Fixation	500.0	423.0	5.84	5.0	14.0	18386875.0
1109	Fixation	500.0	423.0	5.84	4.0	1.0	18390250.0
1110	Fixation	500.0	423.0	5.84	7.0	8.0	18393625.0
1111	Fixation	500.0	423.0	5.84	8.0	16.0	18397000.0
1112	Saccade	751.0	18.0	3.32	4.0	13.0	18397000.0
1113	Saccade	751.0	18.0	3.32	3.0	1.0	18408235.9551
1114	Saccade	751.0	18.0	3.32	1.0	6.0	18419471.9101
1115	Saccade	751.0	18.0	3.32	6.0	19.0	18430707.8652
1116	Saccade	751.0	18.0	3.32	4.0	9.0	18441943.8202
1117	Saccade	751.0	18.0	3.32	9.0	12.0	18453179.7753
1118	Saccade	751.0	18.0	3.32	2.0	12.0	18464415.7303
1119	Saccade	751.0	18.0	3.32	5.0	12.0	18475651.6854
1120	Saccade	751.0	18.0	3.32	4.0	4.0	18486887.6404
1121	Saccade	751.0	18.0	3.32	2.0	13.0	18498123.5955
1122	Saccade	751.0	18.0	3.32	7.0	11.0	18509359.5506
1123	Saccade	751.0	18.0	3.32	1.0	3.0	18520595.5056
1124	Saccade	751.0	18.0	3.32	9.0	1.0	18531831.4607
1125	Saccade	751.0	18.0	3.32	3.0	4.0	18543067.4157
1126	Saccade	751.0	18.0	3.32	6.0	7.0	18554303.3708
1127	Saccade	751.0	18.0	3.32	6.0	6.0	18565539.3258
1128	Saccade	751.0	18.0	3.32	3.0	7.0	18576775.2809
1129	Saccade	751.0	18.0	3.32	7.0	14.0	18588011.236
1130	Saccade	751.0	18.0	3.32	5.0	19.0	18599247.191
1131	Saccade	751.0	18.0	3.32	9.0	6.0	18610483.1461
1132	Fixation	751.0	18.0	3.32	0.0	14.0	18621719.1011
1133	Fixation	751.0	18.0	3.32	2.0	6.0	18632955.0562
1134	Fixation	751.0	18.0	3.32	2.0	18.0	18644191.0112
1135	Fixation	751.0	18.0	3.32	4.0	16.0	18655426.9663
1136	Fixation	751.0	18.0	3.32	9.0	2.0	18666662.9213
1137	Fixation	751.0	18.0	3.32	1.0	5.0	18677898.8764
1138	Fixation	751.0	18.0	3.32	0.0	16.0	18689134.8315
1139	Fixation	751.0	18.0	3.32	9.0	7.0	18700370.7865
1140	Fixation	751.0	18.0	3.32	7.0	4.0	18711606.7416
1141	Fixation	751.0	18.0	3.32	1.0	10.0	18722842.6966
1142	Fixation	751.0	18.0	3.32	4.0	7.0	18734078.6517
1143	Fixation	751.0	18.0	3.32	5.0	19.0	18745314.6067
1144	Fixation	751.0	18.0	3.32	3.0	3.0	18756550.5618
1145	Fixation	751.0	18.0	3.32	7.0	11.0	18767786.5169
1146	Fixation	751.0	18.0	3.32	7.0	14.0	18779022.4719
1147	Fixation	751.0	18.0	3.32	3.0	10.0	18790258.427
1148	Fixation	751.0	18.0	3.32	0.0	17.0	18801494.382
1149	Fixation	751.0	18.0	3.32	1.0	11.0	18812730.3371
1150	Fixation	751.0	18.0	3.32	0.0	13.0	18823966.2921
1151	Fixation	751.0	18.0	3.32	9.0	12.0	18835202.2472
1152	Fixation	751.0	18.0	3.32	3.0	4.0	18846438.2022
1153	Fixation	751.0	18.0	3.32	7.0	6.0	18857674.1573
1154	Fixation	751.0	18.0	3.32	1.0	19.0	18868910.1124
1155	Fixation	751.0	18.0	3.32	8.0	12.0	18880146.0674
1156	Fixation	751.0	18.0	3.32	6.0	12.0	18891382.0225
1157	Fixation	751.0	18.0	3.32	3.0	9.0	18902617.9775
1158	Fixation	751.0	18.0	3.32	1.0	1.0	18913853.9326
1159	Fixation	751.0	18.0	3.32	9.0	13.0	18925089.8876
1160	Fixation	751.0	18.0	3.32	9.0	18.0	18936325.8427
1161	Fixation	751.0	18.0	3.32	0.0	7.0	18947561.7978
1162	Fixation	751.0	18.0	3.32	5.0	5.0	18958797.7528
1163	Fixation	751.0	18.0	3.32	1.0	13.0	18970033.7079
1164	Fixation	751.0	18.0	3.32	8.0	5.0	18981269.6629
1165	Fixation	751.0	18.0	3.32	8.0	1.0	18992505.618
1166	Fixation	751.0	18.0	3.32	6.0	3.0	19003741.573
1167	Fixation	751.0	18.0	3.32	8.0	0.0	19014977.5281
1168	Fixation	751.0	18.0	3.32	2.0	1.0	19026213.4831
1169	Fixation	751.0	18.0	3.32	6.0	10.0	19037449.4382
1170	Fixation	751.0	18.0	3.32	6.0	10.0	19048685.3933
1171	Fixation	751.0	18.0	3.32	2.0	3.0	19059921.3483
1172	Fixation	751.0	18.0	3.32	8.0	7.0	19071157.3034
1173	Fixation	751.0	18.0	3.32	4.0	7.0	19082393.2584
1174	Fixation	751.0	18.0	3.32	1.0	19.0	19093629.2135
1175	Fixation	751.0	18.0	3.32	2.0	1.0	19104865.1685
1176	Fixation	751.0	18.0	3.32	1.0	0.0	19116101.1236
1177	Fixation	751.0	18.0	3.32	3.0	9.0	19127337.0787
1178	Fixation	751.0	18.0	3.32	9.0	4.0	19138573.0337
1179	Fixation	751.0	18.0	3.32	9.0	5.0	19149808.9888
1180	Fixation	751.0	18.0	3.32	7.0	14.0	19161044.9438
1181	Fixation	751.0	18.0	3.32	5.0	14.0	19172280.8989
1182	Fixation	751.0	18.0	3.32	7.0	14.0	19183516.8539
1183	Fixation	751.0	18.0	3.32	9.0	11.0	19194752.809
1184	Fixation	751.0	18.0	3.32	3.0	7.0	19205988.764
1185	Fixation	751.0	18.0	3.32	3.0	13.0	19217224.7191
1186	Fixation	751.0	18.0	3.32	6.0	16.0	19228460.6742
1187	Fixation	751.0	18.0	3.32	7.0	19.0	19239696.6292
1188	Fixation	751.0	18.0	3.32	2.0	12.0	19250932.5843
1189	Fixation	751.0	18.0	3.32	9.0	4.0	19262168.5393
1190	Fixation	751.0	18.0	3.32	4.0	19.0	19273404.4944
1191	Fixation	751.0	18.0	3.32	1.0	5.0	19284640.4494
1192	Fixation	751.0	18.0	3.32	0.0	3.0	19295876.4045
1193	Fixation	751.0	18.0	3.32	6.0	17.0	19307112.3596
1194	Fixation	751.0	18.0	3.32	4.0	15.0	19318348.3146
1195	Fixation	751.0	18.0	3.32	5.0	7.0	19329584.2697
1196	Fixation	751.0	18.0	3.32	4.0	12.0	19340820.2247
1197	Fixation	751.0	18.0	3.32	6.0	1.0	19352056.1798
1198	Fixation	751.0	18.0	3.32	2.0	3.0	19363292.1348
1199	Fixation	751.0	18.0	3.32	1.0	2.0	19374528.0899
1200	Fixation	751.0	18.0	3.32	4.0	3.0	19385764.0449
1201	Fixation	751.0	18.0	3.32	2.0	16.0	19397000.0
1202	Saccade	408.0	755.0	4.73	1.0	19.0	19397000.0
1203	Saccade	408.0	755.0	4.73	0.0	12.0	19409987.013
1204	Saccade	408.0	755.0	4.73	9.0	13.0	19422974.026
1205	Saccade	408.0	755.0	4.73	0.0	8.0	19435961.039
1206	Saccade	408.0	755.0	4.73	8.0	7.0	19448948.0519
1207	Saccade	408.0	755.0	4.73	7.0	3.0	19461935.0649
1208	Saccade	408.0	755.0	4.73	3.0	9.0	19474922.0779
1209	Saccade	408.0	755.0	4.73	9.0	14.0	19487909.0909
1210	Fixation	408.0	755.0	4.73	0.0	0.0	19500896.1039
1211	Fixation	408.0	755.0	4.73	4.0	14.0	19513883.1169
1212	Fixation	408.0	755.0	4.73	4.0	3.0	19526870.1299
1213	Fixation	408.0	755.0	4.73	0.0	17.0	19539857.1429
1214	Fixation	408.0	755.0	4.73	6.0	14.0	19552844.1558
1215	Fixation	408.0	755.0	4.73	5.0	17.0	19565831.1688
1216	Fixation	408.0	755.0	4.73	4.0	16.0	19578818.1818
1217	Fixation	408.0	755.0	4.73	8.0	4.0	19591805.1948
1218	Fixation	408.0	755.0	4.73	9.0	19.0	19604792.2078
1219	Fixation	408.0	755.0	4.73	7.0	3.0	19617779.2208
1220	Fixation	408.0	755.0	4.73	2.0	17.0	19630766.2338
1221	Fixation	408.0	755.0	4.73	3.0	16.0	19643753.2468
1222	Fixation	408.0	755.0	4.73	0.0	14.0	19656740.2597
1223	Fixation	408.0	755.0	4.73	6.0	8.0	19669727.2727
1224	Fixation	408.0	755.0	4.73	6.0	19.0	19682714.2857
1225	Fixation	408.0	755.0	4.73	3.0	2.0	19695701.2987
1226	Fixation	408.0	755.0	4.73	5.0	15.0	19708688.3117
1227	Fixation	408.0	755.0	4.73	8.0	13.0	19721675.3247
1228	Fixation	408.0	755.0	4.73	0.0	9.0	19734662.3377
