	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
795	Fixation	781.0	12.0	6.75	1.0	6.0	14735294.11764706
796	Fixation	781.0	12.0	6.75	8.0	15.0	14750000.0
797	Fixation	781.0	12.0	6.75	8.0	13.0	14764705.88235294
798	Fixation	781.0	12.0	6.75	2.0	2.0	14779411.764705883
799	Fixation	781.0	12.0	6.75	6.0	7.0	14794117.647058824
800	Fixation	781.0	12.0	6.75	2.0	8.0	14808823.529411765
801	Fixation	781.0	12.0	6.75	9.0	9.0	14823529.411764706
802	Fixation	781.0	12.0	6.75	3.0	8.0	14838235.294117646
803	Fixation	781.0	12.0	6.75	6.0	9.0	14852941.176470587
804	Fixation	781.0	12.0	6.75	4.0	16.0	14867647.05882353
805	Fixation	781.0	12.0	6.75	3.0	7.0	14882352.94117647
806	Fixation	781.0	12.0	6.75	8.0	19.0	14897058.823529413
807	Fixation	781.0	12.0	6.75	5.0	2.0	14911764.705882354
808	Fixation	781.0	12.0	6.75	5.0	17.0	14926470.588235294
809	Fixation	781.0	12.0	6.75	9.0	8.0	14941176.470588235
810	Fixation	781.0	12.0	6.75	0.0	6.0	14955882.352941176
811	Fixation	781.0	12.0	6.75	5.0	14.0	14970588.235294117
812	Fixation	781.0	12.0	6.75	2.0	12.0	14985294.11764706
813	Fixation	781.0	12.0	6.75	9.0	12.0	15000000.0
814	Saccade	760.0	676.0	6.01	9.0	12.0	15000000.0
815	Saccade	760.0	676.0	6.01	4.0	17.0	15018181.818181818
816	Saccade	760.0	676.0	6.01	6.0	8.0	15036363.636363637
817	Saccade	760.0	676.0	6.01	7.0	6.0	15054545.454545453
818	Saccade	760.0	676.0	6.01	7.0	4.0	15072727.272727272
819	Saccade	760.0	676.0	6.01	6.0	12.0	15090909.09090909
820	Fixation	760.0	676.0	6.01	8.0	19.0	15109090.90909091
821	Fixation	760.0	676.0	6.01	6.0	12.0	15127272.727272728
822	Fixation	760.0	676.0	6.01	7.0	8.0	15145454.545454547
823	Fixation	760.0	676.0	6.01	9.0	10.0	15163636.363636363
824	Fixation	760.0	676.0	6.01	6.0	5.0	15181818.181818182
825	Fixation	760.0	676.0	6.01	5.0	11.0	15200000.0
826	Fixation	760.0	676.0	6.01	9.0	7.0	15218181.818181818
827	Fixation	760.0	676.0	6.01	3.0	15.0	15236363.636363637
828	Fixation	760.0	676.0	6.01	2.0	2.0	15254545.454545453
829	Fixation	760.0	676.0	6.01	5.0	11.0	15272727.272727272
830	Fixation	760.0	676.0	6.01	3.0	15.0	15290909.09090909
831	Fixation	760.0	676.0	6.01	4.0	1.0	15309090.90909091
832	Fixation	760.0	676.0	6.01	6.0	10.0	15327272.727272728
833	Fixation	760.0	676.0	6.01	0.0	1.0	15345454.545454547
834	Fixation	760.0	676.0	6.01	7.0	18.0	15363636.363636363
835	Fixation	760.0	676.0	6.01	2.0	12.0	15381818.181818182
836	Fixation	760.0	676.0	6.01	0.0	6.0	15400000.0
837	Fixation	760.0	676.0	6.01	6.0	11.0	15418181.818181818
838	Fixation	760.0	676.0	6.01	1.0	18.0	15436363.636363637
839	Fixation	760.0	676.0	6.01	7.0	19.0	15454545.454545453
840	Fixation	760.0	676.0	6.01	5.0	17.0	15472727.272727272
841	Fixation	760.0	676.0	6.01	6.0	19.0	15490909.09090909
842	Fixation	760.0	676.0	6.01	4.0	14.0	15509090.90909091
843	Fixation	760.0	676.0	6.01	9.0	1.0	15527272.727272728
844	Fixation	760.0	676.0	6.01	3.0	11.0	15545454.545454547
845	Fixation	760.0	676.0	6.01	3.0	16.0	15563636.363636363
846	Fixation	760.0	676.0	6.01	1.0	1.0	15581818.181818182
847	Fixation	760.0	676.0	6.01	8.0	5.0	15600000.0
848	Fixation	760.0	676.0	6.01	5.0	8.0	15618181.818181818
849	Fixation	760.0	676.0	6.01	7.0	0.0	15636363.636363637
850	Fixation	760.0	676.0	6.01	7.0	5.0	15654545.454545453
851	Fixation	760.0	676.0	6.01	6.0	13.0	15672727.272727272
852	Fixation	760.0	676.0	6.01	8.0	6.0	15690909.090909092
853	Fixation	760.0	676.0	6.01	6.0	16.0	15709090.90909091
854	Fixation	760.0	676.0	6.01	2.0	0.0	15727272.727272728
855	Fixation	760.0	676.0	6.01	4.0	4.0	15745454.545454547
856	Fixation	760.0	676.0	6.01	0.0	11.0	15763636.363636363
857	Fixation	760.0	676.0	6.01	1.0	12.0	15781818.181818182
858	Fixation	760.0	676.0	6.01	2.0	16.0	15800000.0
859	Fixation	760.0	676.0	6.01	6.0	9.0	15818181.818181818
860	Fixation	760.0	676.0	6.01	0.0	10.0	15836363.636363637
861	Fixation	760.0	676.0	6.01	4.0	15.0	15854545.454545453
862	Fixation	760.0	676.0	6.01	5.0	17.0	15872727.272727272
863	Fixation	760.0	676.0	6.01	6.0	4.0	15890909.090909092
864	Fixation	760.0	676.0	6.01	8.0	10.0	15909090.90909091
865	Fixation	760.0	676.0	6.01	9.0	11.0	15927272.727272728
866	Fixation	760.0	676.0	6.01	0.0	14.0	15945454.545454547
867	Fixation	760.0	676.0	6.01	1.0	6.0	15963636.363636363
868	Fixation	760.0	676.0	6.01	5.0	2.0	15981818.181818182
869	Fixation	760.0	676.0	6.01	3.0	13.0	16000000.0
870	Saccade	920.0	175.0	6.29	6.0	8.0	16000000.0
871	Saccade	920.0	175.0	6.29	4.0	19.0	16012195.121951219
872	Saccade	920.0	175.0	6.29	0.0	14.0	16024390.24390244
873	Saccade	920.0	175.0	6.29	3.0	17.0	16036585.365853658
874	Saccade	920.0	175.0	6.29	9.0	13.0	16048780.487804877
875	Saccade	920.0	175.0	6.29	1.0	17.0	16060975.609756097
876	Saccade	920.0	175.0	6.29	8.0	17.0	16073170.731707318
877	Saccade	920.0	175.0	6.29	1.0	2.0	16085365.853658536
878	Saccade	920.0	175.0	6.29	6.0	10.0	16097560.975609757
879	Saccade	920.0	175.0	6.29	5.0	12.0	16109756.097560976
880	Saccade	920.0	175.0	6.29	1.0	8.0	16121951.219512194
881	Saccade	920.0	175.0	6.29	6.0	5.0	16134146.341463415
882	Saccade	920.0	175.0	6.29	4.0	11.0	16146341.463414634
883	Saccade	920.0	175.0	6.29	9.0	8.0	16158536.585365852
884	Saccade	920.0	175.0	6.29	1.0	7.0	16170731.707317073
885	Fixation	920.0	175.0	6.29	1.0	18.0	16182926.829268292
886	Fixation	920.0	175.0	6.29	1.0	17.0	16195121.951219512
887	Fixation	920.0	175.0	6.29	3.0	10.0	16207317.073170733
888	Fixation	920.0	175.0	6.29	3.0	2.0	16219512.195121951
889	Fixation	920.0	175.0	6.29	6.0	11.0	16231707.31707317
890	Fixation	920.0	175.0	6.29	6.0	0.0	16243902.43902439
891	Fixation	920.0	175.0	6.29	9.0	7.0	16256097.56097561
892	Fixation	920.0	175.0	6.29	7.0	6.0	16268292.68292683
893	Fixation	920.0	175.0	6.29	7.0	11.0	16280487.804878049
894	Fixation	920.0	175.0	6.29	5.0	2.0	16292682.926829267
895	Fixation	920.0	175.0	6.29	4.0	6.0	16304878.048780488
896	Fixation	920.0	175.0	6.29	7.0	10.0	16317073.170731708
897	Fixation	920.0	175.0	6.29	8.0	2.0	16329268.292682927
898	Fixation	920.0	175.0	6.29	8.0	17.0	16341463.414634148
899	Fixation	920.0	175.0	6.29	8.0	12.0	16353658.536585366
900	Fixation	920.0	175.0	6.29	1.0	9.0	16365853.658536585
901	Fixation	920.0	175.0	6.29	9.0	18.0	16378048.780487806
902	Fixation	920.0	175.0	6.29	3.0	15.0	16390243.902439026
903	Fixation	920.0	175.0	6.29	5.0	15.0	16402439.024390245
904	Fixation	920.0	175.0	6.29	0.0	2.0	16414634.146341465
905	Fixation	920.0	175.0	6.29	7.0	6.0	16426829.268292684
906	Fixation	920.0	175.0	6.29	0.0	11.0	16439024.390243903
907	Fixation	920.0	175.0	6.29	7.0	12.0	16451219.512195123
908	Fixation	920.0	175.0	6.29	8.0	14.0	16463414.634146342
909	Fixation	920.0	175.0	6.29	3.0	5.0	16475609.75609756
910	Fixation	920.0	175.0	6.29	3.0	2.0	16487804.878048781
911	Fixation	920.0	175.0	6.29	2.0	1.0	16500000.0
912	Fixation	920.0	175.0	6.29	1.0	7.0	16512195.121951219
913	Fixation	920.0	175.0	6.29	3.0	14.0	16524390.24390244
914	Fixation	920.0	175.0	6.29	4.0	16.0	16536585.365853658
915	Fixation	920.0	175.0	6.29	8.0	4.0	16548780.487804877
916	Fixation	920.0	175.0	6.29	3.0	6.0	16560975.609756097
917	Fixation	920.0	175.0	6.29	7.0	17.0	16573170.731707316
918	Fixation	920.0	175.0	6.29	3.0	17.0	16585365.853658535
919	Fixation	920.0	175.0	6.29	7.0	9.0	16597560.975609755
920	Fixation	920.0	175.0	6.29	4.0	1.0	16609756.097560974
921	Fixation	920.0	175.0	6.29	6.0	15.0	16621951.219512193
922	Fixation	920.0	175.0	6.29	5.0	3.0	16634146.341463417
923	Fixation	920.0	175.0	6.29	3.0	18.0	16646341.463414636
924	Fixation	920.0	175.0	6.29	2.0	14.0	16658536.585365854
925	Fixation	920.0	175.0	6.29	4.0	14.0	16670731.707317075
926	Fixation	920.0	175.0	6.29	5.0	10.0	16682926.829268293
927	Fixation	920.0	175.0	6.29	2.0	14.0	16695121.951219512
928	Fixation	920.0	175.0	6.29	0.0	13.0	16707317.073170733
929	Fixation	920.0	175.0	6.29	5.0	14.0	16719512.195121951
930	Fixation	920.0	175.0	6.29	4.0	14.0	16731707.31707317
931	Fixation	920.0	175.0	6.29	1.0	9.0	16743902.43902439
932	Fixation	920.0	175.0	6.29	6.0	16.0	16756097.56097561
933	Fixation	920.0	175.0	6.29	2.0	19.0	16768292.68292683
934	Fixation	920.0	175.0	6.29	0.0	4.0	16780487.80487805
935	Fixation	920.0	175.0	6.29	1.0	16.0	16792682.926829267
936	Fixation	920.0	175.0	6.29	8.0	4.0	16804878.048780486
937	Fixation	920.0	175.0	6.29	2.0	9.0	16817073.170731705
938	Fixation	920.0	175.0	6.29	9.0	9.0	16829268.292682927
939	Fixation	920.0	175.0	6.29	4.0	15.0	16841463.414634146
940	Fixation	920.0	175.0	6.29	5.0	17.0	16853658.536585364
941	Fixation	920.0	175.0	6.29	4.0	2.0	16865853.658536583
942	Fixation	920.0	175.0	6.29	3.0	17.0	16878048.780487806
943	Fixation	920.0	175.0	6.29	4.0	18.0	16890243.902439024
944	Fixation	920.0	175.0	6.29	3.0	0.0	16902439.024390247
945	Fixation	920.0	175.0	6.29	7.0	11.0	16914634.146341465
946	Fixation	920.0	175.0	6.29	0.0	4.0	16926829.268292684
947	Fixation	920.0	175.0	6.29	8.0	8.0	16939024.390243903
948	Fixation	920.0	175.0	6.29	8.0	16.0	16951219.51219512
949	Fixation	920.0	175.0	6.29	2.0	19.0	16963414.63414634
950	Fixation	920.0	175.0	6.29	1.0	5.0	16975609.756097563
951	Fixation	920.0	175.0	6.29	9.0	1.0	16987804.87804878
952	Fixation	920.0	175.0	6.29	4.0	17.0	17000000.0
953	Saccade	330.0	146.0	5.69	5.0	8.0	17000000.0
954	Saccade	330.0	146.0	5.69	0.0	13.0	17012500.0
955	Fixation	330.0	146.0	5.69	9.0	2.0	17025000.0
956	Fixation	330.0	146.0	5.69	1.0	3.0	17037500.0
957	Fixation	330.0	146.0	5.69	3.0	3.0	17050000.0
958	Fixation	330.0	146.0	5.69	2.0	4.0	17062500.0
959	Fixation	330.0	146.0	5.69	6.0	7.0	17075000.0
960	Fixation	330.0	146.0	5.69	3.0	7.0	17087500.0
961	Fixation	330.0	146.0	5.69	3.0	15.0	17100000.0
962	Fixation	330.0	146.0	5.69	8.0	9.0	17112500.0
963	Fixation	330.0	146.0	5.69	4.0	17.0	17125000.0
964	Fixation	330.0	146.0	5.69	9.0	2.0	17137500.0
965	Fixation	330.0	146.0	5.69	7.0	16.0	17150000.0
966	Fixation	330.0	146.0	5.69	3.0	7.0	17162500.0
967	Fixation	330.0	146.0	5.69	1.0	12.0	17175000.0
968	Fixation	330.0	146.0	5.69	0.0	16.0	17187500.0
969	Fixation	330.0	146.0	5.69	4.0	14.0	17200000.0
970	Fixation	330.0	146.0	5.69	1.0	1.0	17212500.0
971	Fixation	330.0	146.0	5.69	0.0	10.0	17225000.0
972	Fixation	330.0	146.0	5.69	2.0	13.0	17237500.0
973	Fixation	330.0	146.0	5.69	2.0	15.0	17250000.0
974	Fixation	330.0	146.0	5.69	2.0	3.0	17262500.0
975	Fixation	330.0	146.0	5.69	4.0	0.0	17275000.0
976	Fixation	330.0	146.0	5.69	8.0	3.0	17287500.0
977	Fixation	330.0	146.0	5.69	5.0	1.0	17300000.0
978	Fixation	330.0	146.0	5.69	5.0	15.0	17312500.0
979	Fixation	330.0	146.0	5.69	1.0	12.0	17325000.0
980	Fixation	330.0	146.0	5.69	3.0	8.0	17337500.0
981	Fixation	330.0	146.0	5.69	9.0	6.0	17350000.0
982	Fixation	330.0	146.0	5.69	1.0	2.0	17362500.0
983	Fixation	330.0	146.0	5.69	6.0	10.0	17375000.0
984	Fixation	330.0	146.0	5.69	1.0	18.0	17387500.0
985	Fixation	330.0	146.0	5.69	6.0	19.0	17400000.0
986	Fixation	330.0	146.0	5.69	4.0	8.0	17412500.0
987	Fixation	330.0	146.0	5.69	0.0	8.0	17425000.0
988	Fixation	330.0	146.0	5.69	2.0	2.0	17437500.0
989	Fixation	330.0	146.0	5.69	0.0	13.0	17450000.0
990	Fixation	330.0	146.0	5.69	0.0	14.0	17462500.0
991	Fixation	330.0	146.0	5.69	7.0	2.0	17475000.0
992	Fixation	330.0	146.0	5.69	8.0	1.0	17487500.0
993	Fixation	330.0	146.0	5.69	6.0	10.0	17500000.0
994	Fixation	330.0	146.0	5.69	3.0	5.0	17512500.0
995	Fixation	330.0	146.0	5.69	0.0	17.0	17525000.0
996	Fixation	330.0	146.0	5.69	6.0	16.0	17537500.0
997	Fixation	330.0	146.0	5.69	7.0	7.0	17550000.0
998	Fixation	330.0	146.0	5.69	3.0	12.0	17562500.0
999	Fixation	330.0	146.0	5.69	1.0	12.0	17575000.0
1000	Fixation	330.0	146.0	5.69	7.0	8.0	17587500.0
1001	Fixation	330.0	146.0	5.69	3.0	3.0	17600000.0
1002	Fixation	330.0	146.0	5.69	8.0	4.0	17612500.0
1003	Fixation	330.0	146.0	5.69	9.0	2.0	17625000.0
1004	Fixation	330.0	146.0	5.69	2.0	15.0	17637500.0
1005	Fixation	330.0	146.0	5.69	7.0	10.0	17650000.0
1006	Fixation	330.0	146.0	5.69	8.0	1.0	17662500.0
1007	Fixation	330.0	146.0	5.69	5.0	16.0	17675000.0
1008	Fixation	330.0	146.0	5.69	2.0	5.0	17687500.0
1009	Fixation	330.0	146.0	5.69	3.0	17.0	17700000.0
1010	Fixation	330.0	146.0	5.69	3.0	0.0	17712500.0
1011	Fixation	330.0	146.0	5.69	7.0	6.0	17725000.0
1012	Fixation	330.0	146.0	5.69	7.0	13.0	17737500.0
1013	Fixation	330.0	146.0	5.69	8.0	17.0	17750000.0
1014	Fixation	330.0	146.0	5.69	4.0	19.0	17762500.0
1015	Fixation	330.0	146.0	5.69	5.0	2.0	17775000.0
1016	Fixation	330.0	146.0	5.69	0.0	17.0	17787500.0
1017	Fixation	330.0	146.0	5.69	4.0	2.0	17800000.0
1018	Fixation	330.0	146.0	5.69	4.0	17.0	17812500.0
1019	Fixation	330.0	146.0	5.69	3.0	7.0	17825000.0
1020	Fixation	330.0	146.0	5.69	3.0	19.0	17837500.0
1021	Fixation	330.0	146.0	5.69	8.0	18.0	17850000.0
1022	Fixation	330.0	146.0	5.69	0.0	7.0	17862500.0
1023	Fixation	330.0	146.0	5.69	8.0	14.0	17875000.0
1024	Fixation	330.0	146.0	5.69	2.0	13.0	17887500.0
1025	Fixation	330.0	146.0	5.69	7.0	11.0	17900000.0
1026	Fixation	330.0	146.0	5.69	6.0	14.0	17912500.0
1027	Fixation	330.0	146.0	5.69	8.0	16.0	17925000.0
1028	Fixation	330.0	146.0	5.69	9.0	12.0	17937500.0
1029	Fixation	330.0	146.0	5.69	1.0	11.0	17950000.0
1030	Fixation	330.0	146.0	5.69	6.0	3.0	17962500.0
1031	Fixation	330.0	146.0	5.69	6.0	11.0	17975000.0
1032	Fixation	330.0	146.0	5.69	4.0	9.0	17987500.0
1033	Fixation	330.0	146.0	5.69	5.0	14.0	18000000.0
1034	Fixation	951.0	229.0	3.81	7.0	0.0	18000000.0
1035	Fixation	951.0	229.0	3.81	5.0	0.0	18015686.274509802
1036	Fixation	951.0	229.0	3.81	0.0	0.0	18031372.54901961
1037	Fixation	951.0	229.0	3.81	6.0	19.0	18047058.82352941
1038	Fixation	951.0	229.0	3.81	4.0	14.0	18062745.098039217
1039	Fixation	951.0	229.0	3.81	7.0	18.0	18078431.37254902
1040	Fixation	951.0	229.0	3.81	8.0	15.0	18094117.647058826
1041	Fixation	951.0	229.0	3.81	5.0	19.0	18109803.921568625
1042	Fixation	951.0	229.0	3.81	5.0	16.0	18125490.19607843
1043	Fixation	951.0	229.0	3.81	6.0	13.0	18141176.470588233
1044	Fixation	951.0	229.0	3.81	7.0	10.0	18156862.74509804
1045	Fixation	951.0	229.0	3.81	9.0	17.0	18172549.019607842
1046	Fixation	951.0	229.0	3.81	5.0	17.0	18188235.29411765
1047	Fixation	951.0	229.0	3.81	9.0	1.0	18203921.56862745
1048	Fixation	951.0	229.0	3.81	1.0	6.0	18219607.843137257
1049	Fixation	951.0	229.0	3.81	3.0	18.0	18235294.11764706
1050	Fixation	951.0	229.0	3.81	5.0	16.0	18250980.392156865
1051	Fixation	951.0	229.0	3.81	1.0	7.0	18266666.666666668
1052	Fixation	951.0	229.0	3.81	8.0	17.0	18282352.94117647
1053	Fixation	951.0	229.0	3.81	3.0	0.0	18298039.215686273
1054	Fixation	951.0	229.0	3.81	6.0	0.0	18313725.490196075
1055	Fixation	951.0	229.0	3.81	4.0	1.0	18329411.76470588
1056	Fixation	951.0	229.0	3.81	4.0	1.0	18345098.039215684
1057	Fixation	951.0	229.0	3.81	9.0	0.0	18360784.31372549
1058	Fixation	951.0	229.0	3.81	4.0	14.0	18376470.588235293
1059	Fixation	951.0	229.0	3.81	7.0	19.0	18392156.8627451
1060	Fixation	951.0	229.0	3.81	0.0	6.0	18407843.1372549
1061	Fixation	951.0	229.0	3.81	1.0	6.0	18423529.411764707
1062	Fixation	951.0	229.0	3.81	1.0	15.0	18439215.68627451
1063	Fixation	951.0	229.0	3.81	8.0	19.0	18454901.960784316
1064	Fixation	951.0	229.0	3.81	5.0	17.0	18470588.23529412
1065	Fixation	951.0	229.0	3.81	0.0	1.0	18486274.50980392
1066	Fixation	951.0	229.0	3.81	0.0	15.0	18501960.784313723
1067	Fixation	951.0	229.0	3.81	8.0	12.0	18517647.05882353
1068	Fixation	951.0	229.0	3.81	7.0	13.0	18533333.333333332
1069	Fixation	951.0	229.0	3.81	5.0	5.0	18549019.607843135
1070	Fixation	951.0	229.0	3.81	5.0	8.0	18564705.88235294
1071	Fixation	951.0	229.0	3.81	3.0	9.0	18580392.156862743
1072	Fixation	951.0	229.0	3.81	4.0	15.0	18596078.43137255
1073	Fixation	951.0	229.0	3.81	9.0	17.0	18611764.70588235
1074	Fixation	951.0	229.0	3.81	0.0	12.0	18627450.980392158
1075	Fixation	951.0	229.0	3.81	4.0	12.0	18643137.25490196
1076	Fixation	951.0	229.0	3.81	6.0	14.0	18658823.529411767
1077	Fixation	951.0	229.0	3.81	6.0	11.0	18674509.803921565
1078	Fixation	951.0	229.0	3.81	8.0	5.0	18690196.07843137
1079	Fixation	951.0	229.0	3.81	1.0	1.0	18705882.352941174
1080	Fixation	951.0	229.0	3.81	7.0	15.0	18721568.62745098
1081	Fixation	951.0	229.0	3.81	8.0	18.0	18737254.901960783
1082	Fixation	951.0	229.0	3.81	9.0	7.0	18752941.17647059
1083	Fixation	951.0	229.0	3.81	3.0	16.0	18768627.45098039
1084	Fixation	951.0	229.0	3.81	8.0	16.0	18784313.725490198
1085	Fixation	951.0	229.0	3.81	3.0	7.0	18800000.0
1086	Fixation	951.0	229.0	3.81	8.0	8.0	18815686.274509802
1087	Fixation	951.0	229.0	3.81	7.0	5.0	18831372.54901961
1088	Fixation	951.0	229.0	3.81	4.0	3.0	18847058.82352941
1089	Fixation	951.0	229.0	3.81	5.0	7.0	18862745.098039214
1090	Fixation	951.0	229.0	3.81	7.0	0.0	18878431.372549016
1091	Fixation	951.0	229.0	3.81	7.0	17.0	18894117.647058822
1092	Fixation	951.0	229.0	3.81	1.0	9.0	18909803.921568625
1093	Fixation	951.0	229.0	3.81	1.0	4.0	18925490.19607843
1094	Fixation	951.0	229.0	3.81	8.0	13.0	18941176.470588233
1095	Fixation	951.0	229.0	3.81	4.0	14.0	18956862.74509804
1096	Fixation	951.0	229.0	3.81	0.0	1.0	18972549.019607842
1097	Fixation	951.0	229.0	3.81	0.0	16.0	18988235.29411765
1098	Fixation	951.0	229.0	3.81	6.0	8.0	19003921.56862745
1099	Fixation	951.0	229.0	3.81	3.0	12.0	19019607.843137257
1100	Fixation	951.0	229.0	3.81	5.0	12.0	19035294.11764706
1101	Fixation	951.0	229.0	3.81	8.0	1.0	19050980.39215686
1102	Fixation	951.0	229.0	3.81	2.0	16.0	19066666.666666664
1103	Fixation	951.0	229.0	3.81	7.0	7.0	19082352.941176467
1104	Fixation	951.0	229.0	3.81	0.0	16.0	19098039.215686273
1105	Fixation	951.0	229.0	3.81	2.0	0.0	19113725.490196075
1106	Fixation	951.0	229.0	3.81	6.0	13.0	19129411.76470588
1107	Fixation	951.0	229.0	3.81	4.0	13.0	19145098.039215684
1108	Fixation	951.0	229.0	3.81	7.0	2.0	19160784.31372549
1109	Fixation	951.0	229.0	3.81	9.0	5.0	19176470.588235293
1110	Fixation	951.0	229.0	3.81	6.0	18.0	19192156.8627451
1111	Fixation	951.0	229.0	3.81	1.0	10.0	19207843.1372549
1112	Fixation	951.0	229.0	3.81	0.0	0.0	19223529.411764707
1113	Fixation	951.0	229.0	3.81	6.0	0.0	19239215.68627451
1114	Fixation	951.0	229.0	3.81	6.0	16.0	19254901.960784312
1115	Fixation	951.0	229.0	3.81	8.0	5.0	19270588.235294115
1116	Fixation	951.0	229.0	3.81	0.0	18.0	19286274.50980392
1117	Fixation	951.0	229.0	3.81	9.0	14.0	19301960.784313723
1118	Fixation	951.0	229.0	3.81	8.0	13.0	19317647.05882353
1119	Fixation	951.0	229.0	3.81	1.0	4.0	19333333.333333332
1120	Saccade	415.0	375.0	4.07	1.0	6.0	19333333.333333332
1121	Saccade	415.0	375.0	4.07	1.0	8.0	19348148.148148146
1122	Fixation	415.0	375.0	4.07	1.0	11.0	19362962.962962963
1123	Fixation	415.0	375.0	4.07	1.0	4.0	19377777.777777776
1124	Fixation	415.0	375.0	4.07	0.0	19.0	19392592.59259259
1125	Fixation	415.0	375.0	4.07	9.0	18.0	19407407.407407407
1126	Fixation	415.0	375.0	4.07	5.0	15.0	19422222.222222224
1127	Fixation	415.0	375.0	4.07	6.0	3.0	19437037.037037037
1128	Fixation	415.0	375.0	4.07	5.0	7.0	19451851.85185185
1129	Fixation	415.0	375.0	4.07	4.0	19.0	19466666.666666664
1130	Fixation	415.0	375.0	4.07	0.0	4.0	19481481.48148148
1131	Fixation	415.0	375.0	4.07	5.0	3.0	19496296.296296295
1132	Fixation	415.0	375.0	4.07	7.0	10.0	19511111.11111111
1133	Fixation	415.0	375.0	4.07	3.0	7.0	19525925.92592592
1134	Fixation	415.0	375.0	4.07	1.0	14.0	19540740.740740743
1135	Fixation	415.0	375.0	4.07	8.0	18.0	19555555.555555556
1136	Fixation	415.0	375.0	4.07	1.0	8.0	19570370.37037037
1137	Fixation	415.0	375.0	4.07	2.0	6.0	19585185.185185187
1138	Fixation	415.0	375.0	4.07	0.0	0.0	19600000.0
1139	Fixation	415.0	375.0	4.07	6.0	11.0	19614814.814814813
1140	Fixation	415.0	375.0	4.07	9.0	7.0	19629629.629629627
1141	Fixation	415.0	375.0	4.07	6.0	0.0	19644444.444444444
1142	Fixation	415.0	375.0	4.07	2.0	11.0	19659259.259259257
1143	Fixation	415.0	375.0	4.07	7.0	15.0	19674074.074074075
1144	Fixation	415.0	375.0	4.07	6.0	0.0	19688888.888888888
1145	Fixation	415.0	375.0	4.07	5.0	0.0	19703703.703703705
1146	Fixation	415.0	375.0	4.07	5.0	11.0	19718518.51851852
1147	Fixation	415.0	375.0	4.07	4.0	4.0	19733333.333333332
1148	Fixation	415.0	375.0	4.07	6.0	18.0	19748148.148148146
1149	Fixation	415.0	375.0	4.07	3.0	16.0	19762962.962962963
1150	Fixation	415.0	375.0	4.07	2.0	8.0	19777777.777777776
1151	Fixation	415.0	375.0	4.07	9.0	17.0	19792592.59259259
1152	Fixation	415.0	375.0	4.07	2.0	4.0	19807407.40740741
1153	Fixation	415.0	375.0	4.07	1.0	10.0	19822222.222222224
1154	Fixation	415.0	375.0	4.07	0.0	8.0	19837037.037037037
1155	Fixation	415.0	375.0	4.07	7.0	12.0	19851851.85185185
1156	Fixation	415.0	375.0	4.07	6.0	5.0	19866666.666666668
1157	Fixation	415.0	375.0	4.07	6.0	18.0	19881481.48148148
1158	Fixation	415.0	375.0	4.07	8.0	13.0	19896296.296296295
1159	Fixation	415.0	375.0	4.07	3.0	16.0	19911111.11111111
1160	Fixation	415.0	375.0	4.07	8.0	15.0	19925925.925925925
1161	Fixation	415.0	375.0	4.07	1.0	4.0	19940740.740740743
1162	Fixation	415.0	375.0	4.07	6.0	2.0	19955555.555555556
1163	Fixation	415.0	375.0	4.07	8.0	12.0	19970370.37037037
1164	Fixation	415.0	375.0	4.07	4.0	6.0	19985185.185185187
1165	Fixation	415.0	375.0	4.07	8.0	0.0	20000000.0
1166	Fixation	415.0	375.0	4.07	2.0	8.0	20014814.814814813
1167	Fixation	415.0	375.0	4.07	3.0	19.0	20029629.62962963
1168	Fixation	415.0	375.0	4.07	1.0	14.0	20044444.444444444
1169	Fixation	415.0	375.0	4.07	8.0	14.0	20059259.259259257
1170	Fixation	415.0	375.0	4.07	0.0	0.0	20074074.074074075
1171	Fixation	415.0	375.0	4.07	7.0	7.0	20088888.88888889
1172	Fixation	415.0	375.0	4.07	8.0	4.0	20103703.703703705
1173	Fixation	415.0	375.0	4.07	9.0	0.0	20118518.51851852
1174	Fixation	415.0	375.0	4.07	5.0	0.0	20133333.333333332
1175	Fixation	415.0	375.0	4.07	1.0	3.0	20148148.14814815
1176	Fixation	415.0	375.0	4.07	7.0	15.0	20162962.962962963
1177	Fixation	415.0	375.0	4.07	7.0	13.0	20177777.777777776
1178	Fixation	415.0	375.0	4.07	2.0	13.0	20192592.59259259
1179	Fixation	415.0	375.0	4.07	4.0	10.0	20207407.40740741
1180	Fixation	415.0	375.0	4.07	6.0	4.0	20222222.222222224
1181	Fixation	415.0	375.0	4.07	5.0	12.0	20237037.037037037
1182	Fixation	415.0	375.0	4.07	1.0	18.0	20251851.851851854
1183	Fixation	415.0	375.0	4.07	5.0	3.0	20266666.666666668
1184	Fixation	415.0	375.0	4.07	8.0	15.0	20281481.48148148
1185	Fixation	415.0	375.0	4.07	5.0	1.0	20296296.296296295
1186	Fixation	415.0	375.0	4.07	2.0	9.0	20311111.111111112
1187	Fixation	415.0	375.0	4.07	3.0	18.0	20325925.925925925
1188	Fixation	415.0	375.0	4.07	6.0	19.0	20340740.740740743
1189	Fixation	415.0	375.0	4.07	9.0	15.0	20355555.555555556
1190	Fixation	415.0	375.0	4.07	1.0	3.0	20370370.370370373
1191	Fixation	415.0	375.0	4.07	7.0	8.0	20385185.185185187
1192	Fixation	415.0	375.0	4.07	0.0	12.0	20400000.0
