	L Event Info	L POR X [px]	L POR Y [px]	L Pupil Diameter [mm]	Other Column 1	Other Column 2	Time
818	Saccade	628.0	119.0	3.12	4.0	16.0	10769265.8228
819	Saccade	628.0	119.0	3.12	9.0	9.0	10781151.8987
820	Saccade	628.0	119.0	3.12	4.0	4.0	10793037.9747
821	Saccade	628.0	119.0	3.12	1.0	5.0	10804924.0506
822	Saccade	628.0	119.0	3.12	8.0	13.0	10816810.1266
823	Saccade	628.0	119.0	3.12	9.0	10.0	10828696.2025
824	Saccade	628.0	119.0	3.12	2.0	3.0	10840582.2785
825	Saccade	628.0	119.0	3.12	7.0	9.0	10852468.3544
826	Saccade	628.0	119.0	3.12	4.0	7.0	10864354.4304
827	Saccade	628.0	119.0	3.12	0.0	6.0	10876240.5063
828	Saccade	628.0	119.0	3.12	5.0	15.0	10888126.5823
829	Fixation	628.0	119.0	3.12	7.0	16.0	10900012.6582
830	Fixation	628.0	119.0	3.12	2.0	16.0	10911898.7342
831	Fixation	628.0	119.0	3.12	5.0	7.0	10923784.8101
832	Fixation	628.0	119.0	3.12	3.0	8.0	10935670.8861
833	Fixation	628.0	119.0	3.12	8.0	13.0	10947556.962
834	Fixation	628.0	119.0	3.12	8.0	15.0	10959443.038
835	Fixation	628.0	119.0	3.12	4.0	11.0	10971329.1139
836	Fixation	628.0	119.0	3.12	0.0	17.0	10983215.1899
837	Fixation	628.0	119.0	3.12	8.0	13.0	10995101.2658
838	Fixation	628.0	119.0	3.12	7.0	19.0	11006987.3418
839	Fixation	628.0	119.0	3.12	4.0	18.0	11018873.4177
840	Fixation	628.0	119.0	3.12	7.0	16.0	11030759.4937
841	Fixation	628.0	119.0	3.12	7.0	6.0	11042645.5696
842	Fixation	628.0	119.0	3.12	4.0	9.0	11054531.6456
843	Fixation	628.0	119.0	3.12	6.0	1.0	11066417.7215
844	Fixation	628.0	119.0	3.12	8.0	16.0	11078303.7975
845	Fixation	628.0	119.0	3.12	8.0	3.0	11090189.8734
846	Fixation	628.0	119.0	3.12	6.0	14.0	11102075.9494
847	Fixation	628.0	119.0	3.12	5.0	13.0	11113962.0253
848	Fixation	628.0	119.0	3.12	9.0	11.0	11125848.1013
849	Fixation	628.0	119.0	3.12	4.0	16.0	11137734.1772
850	Fixation	628.0	119.0	3.12	2.0	0.0	11149620.2532
851	Fixation	628.0	119.0	3.12	8.0	7.0	11161506.3291
852	Fixation	628.0	119.0	3.12	1.0	7.0	11173392.4051
853	Fixation	628.0	119.0	3.12	6.0	19.0	11185278.481
854	Fixation	628.0	119.0	3.12	4.0	14.0	11197164.557
855	Fixation	628.0	119.0	3.12	1.0	12.0	11209050.6329
856	Fixation	628.0	119.0	3.12	2.0	7.0	11220936.7089
857	Fixation	628.0	119.0	3.12	8.0	14.0	11232822.7848
858	Fixation	628.0	119.0	3.12	6.0	17.0	11244708.8608
859	Fixation	628.0	119.0	3.12	8.0	10.0	11256594.9367
860	Fixation	628.0	119.0	3.12	9.0	5.0	11268481.0127
861	Fixation	628.0	119.0	3.12	7.0	10.0	11280367.0886
862	Fixation	628.0	119.0	3.12	8.0	17.0	11292253.1646
863	Fixation	628.0	119.0	3.12	7.0	10.0	11304139.2405
864	Fixation	628.0	119.0	3.12	3.0	10.0	11316025.3165
865	Fixation	628.0	119.0	3.12	2.0	2.0	11327911.3924
866	Fixation	628.0	119.0	3.12	4.0	15.0	11339797.4684
867	Fixation	628.0	119.0	3.12	7.0	10.0	11351683.5443
868	Fixation	628.0	119.0	3.12	9.0	8.0	11363569.6203
869	Fixation	628.0	119.0	3.12	8.0	8.0	11375455.6962
870	Fixation	628.0	119.0	3.12	7.0	12.0	11387341.7722
871	Fixation	628.0	119.0	3.12	8.0	16.0	11399227.8481
872	Fixation	628.0	119.0	3.12	8.0	12.0	11411113.9241
873	Fixation	628.0	119.0	3.12	0.0	0.0	11423000.0
874	Saccade	95.0	350.0	3.25	9.0	10.0	11423000.0
875	Saccade	95.0	350.0	3.25	9.0	10.0	11430662.5
876	Saccade	95.0	350.0	3.25	8.0	2.0	11438325.0
877	Saccade	95.0	350.0	3.25	8.0	14.0	11445987.5
878	Saccade	95.0	350.0	3.25	4.0	13.0	11453650.0
879	Saccade	95.0	350.0	3.25	4.0	11.0	11461312.5
880	Saccade	95.0	350.0	3.25	3.0	7.0	11468975.0
881	Saccade	95.0	350.0	3.25	5.0	0.0	11476637.5
882	Saccade	95.0	350.0	3.25	4.0	0.0	11484300.0
883	Saccade	95.0	350.0	3.25	3.0	12.0	11491962.5
884	Saccade	95.0	350.0	3.25	0.0	2.0	11499625.0
885	Saccade	95.0	350.0	3.25	2.0	14.0	11507287.5
886	Saccade	95.0	350.0	3.25	3.0	15.0	11514950.0
887	Saccade	95.0	350.0	3.25	4.0	10.0	11522612.5
888	Saccade	95.0	350.0	3.25	7.0	9.0	11530275.0
889	Saccade	95.0	350.0	3.25	2.0	11.0	11537937.5
890	Saccade	95.0	350.0	3.25	3.0	13.0	11545600.0
891	Saccade	95.0	350.0	3.25	0.0	7.0	11553262.5
892	Saccade	95.0	350.0	3.25	2.0	11.0	11560925.0
893	Saccade	95.0	350.0	3.25	9.0	5.0	11568587.5
894	Saccade	95.0	350.0	3.25	9.0	3.0	11576250.0
895	Saccade	95.0	350.0	3.25	2.0	2.0	11583912.5
896	Saccade	95.0	350.0	3.25	5.0	12.0	11591575.0
897	Saccade	95.0	350.0	3.25	3.0	5.0	11599237.5
898	Saccade	95.0	350.0	3.25	4.0	4.0	11606900.0
899	Saccade	95.0	350.0	3.25	6.0	11.0	11614562.5
900	Fixation	95.0	350.0	3.25	0.0	18.0	11622225.0
901	Fixation	95.0	350.0	3.25	0.0	9.0	11629887.5
902	Fixation	95.0	350.0	3.25	0.0	9.0	11637550.0
903	Fixation	95.0	350.0	3.25	4.0	1.0	11645212.5
904	Fixation	95.0	350.0	3.25	3.0	4.0	11652875.0
905	Fixation	95.0	350.0	3.25	2.0	7.0	11660537.5
906	Fixation	95.0	350.0	3.25	1.0	17.0	11668200.0
907	Fixation	95.0	350.0	3.25	2.0	12.0	11675862.5
908	Fixation	95.0	350.0	3.25	8.0	0.0	11683525.0
909	Fixation	95.0	350.0	3.25	4.0	3.0	11691187.5
910	Fixation	95.0	350.0	3.25	4.0	1.0	11698850.0
911	Fixation	95.0	350.0	3.25	2.0	12.0	11706512.5
912	Fixation	95.0	350.0	3.25	1.0	8.0	11714175.0
913	Fixation	95.0	350.0	3.25	5.0	16.0	11721837.5
914	Fixation	95.0	350.0	3.25	0.0	12.0	11729500.0
915	Fixation	95.0	350.0	3.25	9.0	4.0	11737162.5
916	Fixation	95.0	350.0	3.25	9.0	18.0	11744825.0
917	Fixation	95.0	350.0	3.25	0.0	4.0	11752487.5
918	Fixation	95.0	350.0	3.25	6.0	3.0	11760150.0
919	Fixation	95.0	350.0	3.25	0.0	3.0	11767812.5
920	Fixation	95.0	350.0	3.25	6.0	5.0	11775475.0
921	Fixation	95.0	350.0	3.25	3.0	0.0	11783137.5
922	Fixation	95.0	350.0	3.25	1.0	9.0	11790800.0
923	Fixation	95.0	350.0	3.25	4.0	7.0	11798462.5
924	Fixation	95.0	350.0	3.25	3.0	2.0	11806125.0
925	Fixation	95.0	350.0	3.25	8.0	5.0	11813787.5
926	Fixation	95.0	350.0	3.25	2.0	11.0	11821450.0
927	Fixation	95.0	350.0	3.25	3.0	4.0	11829112.5
928	Fixation	95.0	350.0	3.25	0.0	3.0	11836775.0
929	Fixation	95.0	350.0	3.25	1.0	12.0	11844437.5
930	Fixation	95.0	350.0	3.25	6.0	16.0	11852100.0
931	Fixation	95.0	350.0	3.25	0.0	8.0	11859762.5
932	Fixation	95.0	350.0	3.25	4.0	3.0	11867425.0
933	Fixation	95.0	350.0	3.25	6.0	4.0	11875087.5
934	Fixation	95.0	350.0	3.25	8.0	16.0	11882750.0
935	Fixation	95.0	350.0	3.25	1.0	2.0	11890412.5
936	Fixation	95.0	350.0	3.25	8.0	13.0	11898075.0
937	Fixation	95.0	350.0	3.25	0.0	0.0	11905737.5
938	Fixation	95.0	350.0	3.25	9.0	2.0	11913400.0
939	Fixation	95.0	350.0	3.25	9.0	12.0	11921062.5
940	Fixation	95.0	350.0	3.25	9.0	7.0	11928725.0
941	Fixation	95.0	350.0	3.25	0.0	1.0	11936387.5
942	Fixation	95.0	350.0	3.25	7.0	6.0	11944050.0
943	Fixation	95.0	350.0	3.25	4.0	5.0	11951712.5
944	Fixation	95.0	350.0	3.25	0.0	9.0	11959375.0
945	Fixation	95.0	350.0	3.25	6.0	2.0	11967037.5
946	Fixation	95.0	350.0	3.25	3.0	1.0	11974700.0
947	Fixation	95.0	350.0	3.25	7.0	12.0	11982362.5
948	Fixation	95.0	350.0	3.25	6.0	9.0	11990025.0
949	Fixation	95.0	350.0	3.25	8.0	5.0	11997687.5
950	Fixation	95.0	350.0	3.25	2.0	8.0	12005350.0
951	Fixation	95.0	350.0	3.25	2.0	3.0	12013012.5
952	Fixation	95.0	350.0	3.25	8.0	5.0	12020675.0
953	Fixation	95.0	350.0	3.25	0.0	16.0	12028337.5
954	Fixation	95.0	350.0	3.25	8.0	19.0	12036000.0
