92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
92.8754039308	1046.86116035	0.00109946350006
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
65.626043454	707.518786506	-0.0711741878462
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
63.0310870634	628.911783241	0.226172192494
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
112.67065172	796.641824828	-0.373771589371
