116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
116.7413103987491	746.5054489801444	-0.02536629477949426
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
100.02220236835471	873.1754119054191	0.21043180191325106
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
